(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
501;;oritalia;;415/346 -1333;;italian;;1351;;' 1915 fillmore st. '
502;;` pacific pan pacific hotel ';;415/929 -2087;;french;;1352;;' 500 post st. '
503;;` palio d / ` asti ';;415/395 -9800;;italian;;1353;;' 640 sacramento st. '
504;;` pane e vino ';;415/346 -2111;;italian;;1354;;' 3011 steiner st. '
505;;pastis;;415/391 -2555;;french;;1355;;' 1015 battery st. '
506;;` perry / 's ';;415/922 -9022;;american;;1356;;' 1944 union st. '
508;;rubicon;;415/434 -4100;;american;;1358;;' 558 sacramento st. '
509;;rumpus;;415/421 -2300;;american;;1359;;' 1 tillman pl . '
51;;` park avenue cafe ';;212/644 -1900;;american;;915;;' 100 e. 63rd st. '
510;;sanppo;;415/346 -3486;;asian;;1360;;' 1702 post st. '
511;;` scala / 's bistro ';;415/395 -8555;;italian;;1361;;' 432 powell st. '
512;;` south park cafe ';;415/495 -7275;;french;;1362;;' 108 south park '
514;;stars;;415/861 -7827;;american;;1364;;' 150 redwood alley '
515;;` stars cafe ';;415/861 -4344;;american;;1365;;' 500 van ness ave. '
517;;` straits cafe ';;415/668 -1783;;asian;;1367;;' 3300 geary blvd. '
52;;petrossian;;212/245 -2214;;french;;916;;' 182 w. 58th st. '
520;;` the heights ';;415/474 -8890;;french;;1370;;' 3235 sacramento st. '
521;;thepin;;415/863 -9335;;asian;;1371;;' 298 gough st. '
522;;` ton kiang ';;415/752 -4440;;asian;;1372;;' 3148 geary blvd. '
524;;` vivande porta via ';;415/346 -4430;;italian;;1374;;' 2125 fillmore st. '
525;;` vivande ristorante ';;415/673 -9245;;italian;;1375;;' 670 golden gate ave. '
526;;` world wrapps ';;415/563 -9727;;american;;1376;;' 2257 chestnut st. '
527;;` wu kong ';;415/957 -9300;;asian;;1377;;' 101 spear st. '
528;;` yank sing ';;415/541 -4949;;asian;;1378;;' 427 battery st. '
530;;` yoyo tsumami bistro ';;415/922 -7788;;french;;1380;;' 1611 post st. '
533;;` apple pan the ';;310-475-3585;;american;;1383;;' 10801 w. pico blvd. '
539;;` bistro 45 ';;818-795-2478;;californian;;1389;;'45 s. mentor ave. '
542;;` bristol farms market cafe ';;310-643-5229;;californian;;1392;;' 1570 rosecrans ave. s. '
543;;` bruno / 's ';;310-397-5703;;italian;;1393;;' 3838 centinela ave. '
544;;` cafe / '50s ';;310-399-1955;;american;;1394;;' 838 lincoln blvd. '
549;;` don antonio / 's ';;310-209-1422;;italian;;1399;;' 1136 westwood blvd. '
557;;jiraffe;;310-917-6671;;californian;;1407;;' 502 santa monica blvd '
56;;` river cafe ';;718/522 -5200;;american;;920;;' 1 water st. at the east river '
563;;` johnny rockets ( la ) ';;213-651-3361;;american;;1413;;' 7507 melrose ave. '
565;;` kokomo cafe ';;213-933-0773;;american;;1403;;' 6333 w. third st. '
57;;` san domenico ';;212/265 -5959;;italian;;921;;' 240 central park s '
572;;` main course the ';;310-475-7564;;american;;1421;;' 10509 w. pico blvd. '
574;;` martha / 's ';;310-376-7786;;american;;1423;;' 22nd street grill 25 22nd '
575;;` maxwell / 's cafe ';;310-306-7829;;american;;1424;;' 13329 washington blvd. '
576;;` michael / 's ( los angeles ) ';;310-451-0843;;californian;;1425;;' 1147 third st. '
580;;` ocean park cafe ';;310-452-5728;;american;;1429;;' 3117 ocean park blvd. '
583;;` parkway grill ';;818-795-1001;;californian;;1432;;' 510 s. arroyo pkwy . '
59;;seryna;;212/980 -9393;;asian;;923;;'11 e. 53rd st. '
6;;citrus;;213/857 -0034;;californian;;870;;' 6703 melrose ave. '
60;;` shun lee west ';;212/371 -8844;;asian;;924;;'43 w. 65th st. '
606;;` cucina della fontana ';;212-242-0636;;italian;;1455;;' 368 bleecker st. '
61;;` sign of the dove ';;212/861 -8080;;american;;925;;' 1110 3rd ave. at 65th st. '
612;;` good enough to eat ';;212-496-0163;;american;;1461;;' 483 amsterdam ave. '
614;;` il mulino ';;212-673-3783;;italian;;1463;;'86 w. third st. '
62;;` smith & wollensky ';;212/753 -1530;;american;;926;;' 201 e. 49th st. '
625;;` marnie / 's noodle shop ';;212-741-3214;;asian;;1474;;' 466 hudson st. '
63;;` tavern on the green ';;212/873 -3200;;american;;927;;` in central park at 67th st. '
639;;` sarabeth / 's ';;212-410-7335;;american;;1488;;' 1295 madison ave. '
65;;` union square cafe ';;212/243 -4020;;american;;929;;'21 e. 16th st. '
657;;` buzio / 's in the rio ';;702-252-7697;;seafood;;1291;;' 3700 w. flamingo rd. '
658;;'em eril / 's new orleans fish house ';;702-891-7374;;seafood;;1506;;' 3799 las vegas blvd. s. '
659;;` fiore rotisserie & grille ';;702-252-7702;;italian;;1291;;' 3700 w. flamingo rd. '
66;;` virgil / 's ';;' 212 / 921-9494 ';;american;;930;;' 152 w. 44th st. '
661;;` madame ching / 's ';;702-894-7111;;asian;;1505;;' 3300 las vegas blvd. s. '
667;;` nicky blair / 's ';;702-792-9900;;italian;;1513;;' 3925 paradise rd. '
668;;` piero / 's restaurant ';;702-369-2305;;italian;;1514;;' 355 convention center dr. '
669;;` spago ( las vegas ) ';;702-369-6300;;californian;;1515;;' 3500 las vegas blvd. s. '
67;;` chin / 's ';;702/733 -8899;;asian;;931;;' 3200 las vegas blvd. s '
671;;` stefano / 's ';;702-385-7111;;italian;;1517;;' 129 fremont st. '
673;;` tre visi ';;702-891-7331;;italian;;1506;;' 3799 las vegas blvd. s. '
689;;eats;;404-888-9149;;italian;;1534;;' 600 ponce de leon ave. '
698;;` johnny rockets ( at ) ';;770-955-6068;;american;;1543;;' 2970 cobb pkwy . '
7;;fenix;;213/848 -6677;;american;;871;;' 8358 sunset blvd. west '
70;;` palace court ';;702/731 -7547;;continental;;934;;' 3570 las vegas blvd. s '
707;;` original pancake house ( at ) ';;404-237-4116;;american;;1551;;' 4330 peachtree rd. '
72;;` steak house ';;702/734 -0410;;` steak houses ';;936;;' 2880 las vegas blvd. s '
720;;` cafe flore ';;415-621-8579;;californian;;1564;;' 2298 market st. '
724;;` doidge / 's ';;415-921-2149;;american;;1568;;' 2217 union st. '
731;;` kelly / 's on trinity ';;415-362-4454;;californian;;1575;;' 333 bush st. '
735;;` mario / 's bohemian cigar store cafe ';;415-776-8226;;italian;;1579;;' 2209 polk st. '
74;;abruzzi;;404/261 -8186;;italian;;938;;' 2355 peachtree rd. . peachtree battle shopping center '
741;;` sally / 's cafe & bakery ';;415-626-6006;;american;;1585;;' 300 de haro st. '
746;;` ti couz ';;415-252-7373;;french;;1590;;' 3108 16th st. '
747;;` trio cafe ';;415-563-2248;;american;;1591;;' 1870 fillmore st. '
751;;` arnie morton / 's of chicago ';;310-246-1501;;steakhouses;;1595;;' 435 s. la cienega blvd. '
753;;` bel-air hotel ';;310-472-1211;;californian;;866;;' 701 stone canyon rd. '
755;;campanile;;213-938-1447;;californian;;868;;' 624 s. la brea ave. '
757;;citrus;;213-857-0034;;californian;;870;;' 6703 melrose ave. '
759;;granita;;310-456-0488;;californian;;872;;' 23725 w. malibu rd. '
76;;` bone / 's ';;404/237 -2663;;american;;940;;' 3130 piedmont road '
764;;` locanda veneta ';;310-274-1893;;italian;;1598;;' 8638 w. third st. '
767;;patina;;213-467-1108;;californian;;880;;' 5955 melrose ave. '
77;;` brasserie le coze ';;404/266 -1440;;french;;941;;' 3393 peachtree rd. . lenox square mall near neiman marcus '
771;;` spago ( los angeles ) ';;310-652-4025;;californian;;1599;;' 8795 sunset blvd. '
772;;valentino;;310-829-4313;;italian;;885;;' 3115 pico blvd. '
779;;` carmine / 's ';;212-362-2200;;italian;;1600;;' 2450 broadway '
78;;` buckhead diner ';;404/262 -3336;;american;;942;;' 3073 piedmont road '
784;;felidia;;212-758-1479;;italian;;897;;' 243 e. 58th st. '
79;;ciboulette;;404/874 -7600;;french;;943;;' 1529 piedmont ave. '
794;;` lespinasse ( new york city ) ';;212-339-6719;;asian;;907;;' 2 e. 55th st. '
8;;granita;;310/456 -0488;;californian;;872;;' 23725 w. malibu rd. '
80;;delectables;;404/681 -2909;;american;;944;;' 1 margaret mitchell sq. '
808;;` san domenico ';;212-265-5959;;italian;;1611;;' 240 central park s. '
81;;` georgia grille ';;404/352 -3517;;american;;945;;' 2290 peachtree rd. . peachtree square shopping center '
819;;` coyote cafe ( las vegas ) ';;702-891-7349;;southwestern;;1506;;' 3799 las vegas blvd. s. '
825;;abruzzi;;404-261-8186;;italian;;1621;;' 2355 peachtree rd. ne '
826;;bacchanalia;;404-365-0410;;californian;;1622;;' 3125 piedmont rd. '
83;;` heera of india ';;404/876 -4408;;asian;;947;;' 595 piedmont ave. rio shopping mall '
836;;` la grotta ';;404-231-1368;;italian;;1628;;' 2637 peachtree rd. ne '
840;;` ritz-carlton cafe ( buckhead ) ';;404-237-2700;;` american ( new ) ';;1630;;' 3434 peachtree rd. ne '
841;;` ritz-carlton dining room ( buckhead ) ';;404-237-2700;;` american ( new ) ';;1630;;' 3434 peachtree rd. ne '
842;;` ritz-carlton restaurant ';;404-659-0400;;` french ( classic ) ';;954;;' 181 peachtree st. '
844;;` veni vidi vici ';;404-875-8424;;italian;;956;;'41 14th st. '
85;;` la grotta ';;404/231 -1368;;italian;;949;;' 2637 peachtree rd. . peachtree house condominium '
850;;` chez michel ';;415-775-7036;;californian;;1633;;' 804 north point st. '
851;;` fleur de lys ';;415-673-7779;;` french ( new ) ';;963;;' 777 sutter st. '
852;;fringale;;415-543-0573;;` french bistro ';;1634;;' 570 fourth st. '
853;;` hawthorne lane ';;415-777-9779;;californian;;965;;'22 hawthorne st. '
854;;` khan toke thai house ';;415-668-6654;;thai;;966;;' 5937 geary blvd. '
860;;postrio;;415-776-7825;;californian;;972;;' 545 post st. '
862;;` rose pistola ';;415-399-0499;;italian;;974;;' 532 columbus ave. '
863;;` ritz-carlton cafe ( atlanta ) ';;404-659-0400;;` american ( new ) ';;954;;' 181 peachtree st. '
9;;` grill on the alley ';;310/276 -0615;;american;;873;;' 9560 dayton way '
91;;` restaurant ritz-carlton atlanta ';;404/659 -0400;;continental;;954;;' 181 peachtree st. '
92;;toulouse;;404/351 -9533;;french;;955;;' b peachtree rd. '
93;;` veni vidi vici ';;404/875 -8424;;italian;;956;;'41 14th st. '
94;;` alain rondelli ';;415/387 -0408;;french;;957;;' 126 clement st. '
96;;boulevard;;415/543 -6084;;american;;959;;' 1 mission st. '
97;;` cafe claude ';;415/392 -3505;;french;;960;;' 7 claude la . '
98;;` campton place ';;415/955 -5555;;american;;961;;' 340 stockton st. '
99;;` chez michel ';;415/775 -7036;;french;;962;;' 804 northpoint '
