(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
371;;` victor / 's cafe ';;212/586 -7714;;` latin american ';;1230;;'52 236 w. 52nd st. '
372;;` vince & eddie / 's ';;212/721 -0068;;american;;1231;;'70 w. 68th st. '
373;;vong;;212/486 -9592;;american;;1232;;' 200 e. 54th st. '
374;;` water club ';;212/683 -3333;;american;;1233;;' 500 e. 30th st. '
375;;west;;212/246 -6363;;american;;1234;;' 63rd street steakhouse 44 w. 63rd st. '
376;;xunta;;212/614 -0620;;mediterranean;;1235;;' 174 1st ave. between 10th and 11th sts . '
377;;` zen palate ';;212/614 -9291;;` and 212/614 -9345 asian ';;1236;;'34 union sq. e at 16th st. '
378;;zoe;;212/966 -6722;;american;;1237;;'90 prince st. between broadway and mercer st. '
379;;abbey;;404/876 -8532;;international;;1238;;' 163 ponce de leon ave. '
38;;` jo jo ';;212/223 -5656;;american;;902;;' 160 e. 64th st. '
380;;` aleck / 's barbecue heaven ';;404/525 -2062;;barbecue;;1239;;' 783 martin luther king jr. dr. '
381;;` annie / 's thai castle ';;404/264 -9546;;asian;;1240;;' 3195 roswell rd. '
382;;anthonys;;404/262 -7379;;american;;1241;;' 3109 piedmont rd. . just south of peachtree rd. '
383;;` atlanta fish market ';;404/262 -3165;;american;;1242;;' 265 pharr rd. '
384;;` beesley / 's of buckhead ';;404/264 -1334;;continental;;1243;;' 260 e. paces ferry road '
385;;` bertolini / 's ';;404/233 -2333;;italian;;1244;;' 3500 peachtree rd. . phipps plaza '
386;;bistango;;404/724 -0901;;mediterranean;;1245;;' 1100 peachtree st. '
387;;` cafe renaissance ';;770/441 -- 0291;;american;;1246;;' 7050 jimmy carter blvd. . norcross '
388;;` camille / 's ';;404/872 -7203;;italian;;1247;;' 1186 n. highland ave. '
389;;cassis;;404/365 -8100;;mediterranean;;1248;;' 3300 peachtree rd. . grand hyatt '
39;;` la caravelle ';;212/586 -4252;;french;;903;;'33 w. 55th st. '
390;;` city grill ';;404/524 -2489;;international;;1249;;'50 hurt plaza '
391;;` coco loco ';;404/364 -0212;;caribbean;;1250;;'40 buckhead crossing mall on the sidney marcus blvd. '
392;;` colonnade restaurant ';;404/874 -5642;;southern;;1251;;' 1879 cheshire bridge rd. '
393;;` dante / 's down the hatch buckhead ';;404/266 -1600;;continental;;1252;;' 3380 peachtree rd. '
394;;` dante / 's down the hatch ';;404/577 -1800;;continental;;1253;;` underground underground mall underground atlanta '
395;;` fat matt / 's rib shack ';;404/607 -1622;;barbecue;;1254;;' 1811 piedmont ave. near cheshire bridge rd. '
396;;` french quarter food shop ';;404/875 -2489;;southern;;1255;;' 923 peachtree st. at 8th st. '
397;;` holt bros. bar-b-q ';;770/242 -3984;;barbecue;;1256;;' 6359 jimmy carter blvd. . at buford hwy . norcross '
398;;` horseradish grill ';;404/255 -7277;;southern;;1257;;' 4320 powers ferry rd. '
399;;` hsu / 's gourmet ';;404/659 -2788;;asian;;1258;;' 192 peachtree center ave. at international blvd. '
4;;campanile;;213/938 -1447;;american;;868;;' 624 s. la brea ave. '
40;;` la cote basque ';;212/688 -6525;;french;;904;;'60 w. 55th st. between 5th and 6th ave. '
400;;` imperial fez ';;404/351 -0870;;mediterranean;;1259;;' 2285 peachtree rd. . peachtree battle condominium '
401;;kamogawa;;404/841 -0314;;asian;;1248;;' 3300 peachtree rd. . grand hyatt '
402;;` la grotta at ravinia dunwoody rd. ';;770/395 -9925;;italian;;1260;;` holiday inn/crowne plaza at ravinia dunwoody '
403;;` little szechuan ';;770/451 -0192;;asian;;1261;;' c buford hwy . northwoods plaza doraville '
404;;` lowcountry barbecue ';;404/255 -5160;;barbecue;;1262;;' 6301 roswell rd. . sandy springs plaza sandy springs '
405;;` luna si ';;404/355 -5993;;continental;;1263;;' 1931 peachtree rd. '
406;;` mambo restaurante cubano ';;404/874 -2626;;caribbean;;1264;;' 1402 n. highland ave. '
407;;` mckinnon / 's louisiane ';;404/237 -1313;;southern;;1265;;' 3209 maple dr. '
408;;` mi spia dunwoody rd. ';;770/393 -1333;;italian;;1266;;` park place across from perimeter mall dunwoody '
409;;` nickiemoto / 's : a sushi bar ';;404/842 -0334;;fusion;;1267;;' 247 buckhead ave. east village sq. '
41;;` le bernardin ';;212/489 -1515;;french;;905;;' 155 w. 51st st. '
410;;palisades;;404/350 -6755;;continental;;1268;;' 1829 peachtree rd. '
411;;` pleasant peasant ';;404/874 -3223;;american;;1269;;' 555 peachtree st. at linden ave. '
412;;pricci;;404/237 -2941;;italian;;1270;;' 500 pharr rd. '
413;;` r.j. / 's uptown kitchen & wine bar ';;404/875 -7775;;american;;1271;;' 870 n. highland ave. '
414;;` rib ranch ';;404/233 -7644;;barbecue;;1272;;'25 irby ave. '
415;;` sa tsu ki ';;404/325 -5285;;asian;;1273;;' 3043 buford hwy . '
416;;` sato sushi and thai ';;770/449 -0033;;asian;;1274;;' 6050 peachtree pkwy . norcross '
417;;` south city kitchen ';;404/873 -7358;;southern;;1275;;' 1144 crescent ave. '
418;;` south of france ';;404/325 -6963;;french;;1276;;' 2345 cheshire bridge rd. '
419;;` stringer / 's fish camp and oyster bar ';;770/458 -7145;;southern;;1277;;' 3384 shallowford rd. . chamblee '
42;;` les celebrites ';;212/484 -5113;;french;;906;;' 160 central park s '
420;;` sundown cafe ';;404/321 -1118;;american;;1278;;' 2165 cheshire bridge rd. '
421;;` taste of new orleans ';;404/874 -5535;;southern;;1279;;' 889 w. peachtree st. '
422;;tomtom;;404/264 -1163;;continental;;1280;;' 3393 peachtree rd. '
423;;` antonio / 's ';;702/252 -7737;;italian;;1281;;' 3700 w. flamingo '
424;;` bally / 's big kitchen ';;702/739 -4111;;buffets;;1282;;' 3645 las vegas blvd. s '
425;;` bamboo garden ';;702/871 -3262;;asian;;1283;;' 4850 flamingo rd. '
426;;` battista / 's hole in the wall ';;702/732 -1424;;italian;;1284;;' 4041 audrie st. at flamingo rd. '
427;;` bertolini / 's ';;702/735 -4663;;italian;;934;;' 3570 las vegas blvd. s '
428;;` binion / 's coffee shop ';;702/382 -1600;;` coffee shops/diners ';;1285;;' 128 fremont st. '
429;;bistro;;702/791 -7111;;continental;;1286;;' 3400 las vegas blvd. s '
43;;lespinasse;;212/339 -6719;;american;;907;;' 2 e. 55th st. '
430;;broiler;;702/432 -7777;;american;;1287;;' 4111 boulder hwy . '
431;;` bugsy / 's diner ';;702/733 -3111;;` coffee shops/diners ';;1288;;' 3555 las vegas blvd. s '
432;;` cafe michelle ';;702/735 -8686;;american;;1289;;' 1350 e. flamingo rd. '
433;;` cafe roma ';;702/731 -7547;;` coffee shops/diners ';;934;;' 3570 las vegas blvd. s '
434;;` capozzoli / 's ';;702/731 -5311;;italian;;1290;;' 3333 s. maryland pkwy . '
435;;` carnival world ';;702/252 -7777;;buffets;;1291;;' 3700 w. flamingo rd. '
436;;` center stage plaza hotel ';;702/386 -2512;;american;;1292;;' 1 main st. '
437;;` circus circus ';;702/734 -0410;;buffets;;936;;' 2880 las vegas blvd. s '
438;;'em press court ';;702/731 -7888;;asian;;934;;' 3570 las vegas blvd. s '
439;;feast;;702/367 -2411;;buffets;;1293;;' 2411 w. sahara ave. '
44;;lutece;;212/752 -2225;;french;;908;;' 249 e. 50th st. '
440;;` golden nugget hotel ';;702/385 -7111;;buffets;;1294;;' 129 e. fremont st. '
441;;` golden steer ';;702/384 -4470;;` steak houses ';;1295;;' 308 w. sahara ave. '
442;;` lillie langtry / 's ';;702/385 -7111;;asian;;1294;;' 129 e. fremont st. '
443;;` mandarin court ';;702/737 -1234;;asian;;1296;;' 1510 e. flamingo rd. '
444;;` margarita / 's mexican cantina ';;702/794 -8200;;mexican;;1297;;' 3120 las vegas blvd. s '
445;;` mary / 's diner ';;702/454 -8073;;` coffee shops/diners ';;1298;;' 5111 w. boulder hwy . '
446;;mikado;;702/791 -7111;;asian;;1286;;' 3400 las vegas blvd. s '
447;;pamplemousse;;702/733 -2066;;continental;;1299;;' 400 e. sahara ave. '
448;;` ralph / 's diner ';;702/732 -6330;;` coffee shops/diners ';;1300;;' 3000 las vegas blvd. s '
449;;` the bacchanal ';;702/731 -7525;;` only in las vegas ';;934;;' 3570 las vegas blvd. s '
45;;` manhattan ocean club ';;' 212 / 371-7777 ';;seafood;;909;;'57 w. 58th st. '
450;;venetian;;702/876 -4190;;italian;;1301;;' 3713 w. sahara ave. '
451;;` viva mercado / 's ';;702/871 -8826;;mexican;;1302;;' 6182 w. flamingo rd. '
452;;` yolie / 's ';;702/794 -0700;;` steak houses ';;1303;;' 3900 paradise rd. '
453;;2223;;415/431 -0692;;american;;1304;;' 2223 market st. '
454;;acquarello;;415/567 -5432;;italian;;1305;;' 1722 sacramento st. '
455;;` bardelli / 's ';;415/982 -0243;;` old san francisco ';;1306;;' 243 o / ` farrell st. '
456;;betelnut;;415/929 -8855;;asian;;1307;;' 2030 union st. '
457;;` bistro roti ';;415/495 -6500;;french;;1308;;' 155 steuart st. '
458;;bix;;415/433 -6300;;american;;1309;;'56 gold st. '
459;;bizou;;415/543 -2222;;french;;1310;;' 598 fourth st. '
46;;march;;212/754 -6272;;american;;910;;' 405 e. 58th st. '
460;;` buca giovanni ';;415/776 -7766;;italian;;1311;;' 800 greenwich st. '
461;;` cafe adriano ';;415/474 -4180;;italian;;1312;;' 3347 fillmore st. '
462;;` cafe marimba ';;415/776 -1506;;` mexican/latin american/spanish ';;1313;;' 2317 chestnut st. '
463;;` california culinary academy ';;415/771 -3500;;french;;1314;;' 625 polk st. '
464;;` capp / 's corner ';;415/989 -2589;;italian;;1315;;' 1600 powell st. '
465;;carta;;415/863 -3516;;american;;1316;;' 1772 market st. '
466;;chevys;;415/543 -8060;;` mexican/latin american/spanish ';;1317;;' 4th and howard sts . '
467;;` cypress club ';;415/296 -8555;;american;;1318;;' 500 jackson st. '
468;;` des alpes ';;415/788 -9900;;french;;1319;;' 732 broadway '
469;;faz;;415/362 -0404;;` greek and middle eastern ';;1320;;' 161 sutter st. '
47;;` mesa grill ';;212/807 -7400;;american;;911;;' 102 5th ave. between 15th and 16th sts . '
470;;` fog city diner ';;415/982 -2000;;american;;1321;;' 1300 battery st. '
471;;` garden court ';;415/546 -5011;;` old san francisco ';;1322;;` market and new montgomery sts . '
472;;` gaylord / 's ';;415/771 -8822;;asian;;1323;;` ghirardelli sq. '
473;;` grand cafe hotel monaco ';;415/292 -0101;;american;;1324;;' 501 geary st. '
474;;greens;;415/771 -6222;;vegetarian;;1325;;` bldg. a fort mason '
475;;` harbor village ';;415/781 -8833;;asian;;1326;;' 4 embarcadero center '
476;;` harris / '';;415/673 -1888;;` steak houses ';;1327;;' 2100 van ness ave. '
477;;` harry denton / 's ';;415/882 -1333;;american;;1328;;' 161 steuart st. '
478;;` hayes street grill ';;415/863 -5545;;seafood;;1329;;' 320 hayes st. '
479;;helmand;;415/362 -0641;;` greek and middle eastern ';;1330;;' 430 broadway '
48;;` mi cocina ';;212/627 -8273;;mexican;;912;;'57 jane st. off hudson st. '
480;;` hong kong flower lounge ';;415/668 -8998;;asian;;1331;;' 5322 geary blvd. '
481;;` hong kong villa ';;415/752 -8833;;asian;;1332;;' 2332 clement st. '
482;;` hyde street bistro ';;415/441 -7778;;italian;;1333;;' 1521 hyde st. '
483;;` il fornaio levi / 's plaza ';;415/986 -0100;;italian;;1334;;' 1265 battery st. '
484;;` izzy / 's steak & chop house ';;415/563 -0487;;` steak houses ';;1335;;' 3345 steiner st. '
485;;` jack / 's ';;415/986 -9854;;` old san francisco ';;1336;;' 615 sacramento st. '
486;;` kabuto sushi ';;415/752 -5652;;asian;;1337;;' 5116 geary blvd. '
487;;` katia / 's ';;415/668 -9292;;'';;1338;;' 600 5th ave. '
488;;` kuleto / 's ';;415/397 -7720;;italian;;1339;;' 221 powell st. '
489;;` kyo-ya . sheraton palace hotel ';;415/546 -5000;;asian;;1340;;' 2 new montgomery st. at market st. '
49;;montrachet;;' 212 / 219-2777 ';;french;;913;;' 239 w. broadway between walker and white sts . '
490;;` l / ` osteria del forno ';;415/982 -1124;;italian;;1341;;' 519 columbus ave. '
491;;` le central ';;415/391 -2233;;french;;1342;;' 453 bush st. '
492;;` le soleil ';;415/668 -4848;;asian;;1343;;' 133 clement st. '
493;;` macarthur park ';;415/398 -5700;;american;;1344;;' 607 front st. '
494;;manora;;415/861 -6224;;asian;;1345;;' 3226 mission st. '
495;;maykadeh;;415/362 -8286;;` greek and middle eastern ';;1346;;' 470 green st. '
496;;` mccormick & kuleto / 's ';;415/929 -1730;;seafood;;1323;;` ghirardelli sq. '
497;;millennium;;415/487 -9800;;vegetarian;;1347;;' 246 mcallister st. '
498;;` moose / 's ';;415/989 -7800;;mediterranean;;1348;;' 1652 stockton st. '
499;;` north india ';;415/931 -1556;;asian;;1349;;' 3131 webster st. '
5;;` chinois on main ';;310/392 -9025;;french;;869;;' 2709 main st. '
50;;oceana;;212/759 -5941;;seafood;;914;;'55 e. 54th st. '
500;;` one market ';;415/777 -5577;;american;;1350;;' 1 market st. '
501;;oritalia;;415/346 -1333;;italian;;1351;;' 1915 fillmore st. '
502;;` pacific pan pacific hotel ';;415/929 -2087;;french;;1352;;' 500 post st. '
503;;` palio d / ` asti ';;415/395 -9800;;italian;;1353;;' 640 sacramento st. '
504;;` pane e vino ';;415/346 -2111;;italian;;1354;;' 3011 steiner st. '
505;;pastis;;415/391 -2555;;french;;1355;;' 1015 battery st. '
506;;` perry / 's ';;415/922 -9022;;american;;1356;;' 1944 union st. '
507;;` r & g lounge ';;415/982 -7877;;` or 415/982 -3811 asian ';;1357;;' 631 b kearny st. '
508;;rubicon;;415/434 -4100;;american;;1358;;' 558 sacramento st. '
509;;rumpus;;415/421 -2300;;american;;1359;;' 1 tillman pl . '
51;;` park avenue cafe ';;212/644 -1900;;american;;915;;' 100 e. 63rd st. '
510;;sanppo;;415/346 -3486;;asian;;1360;;' 1702 post st. '
511;;` scala / 's bistro ';;415/395 -8555;;italian;;1361;;' 432 powell st. '
512;;` south park cafe ';;415/495 -7275;;french;;1362;;' 108 south park '
513;;` splendido embarcadero ';;415/986 -3222;;mediterranean;;1363;;4
514;;stars;;415/861 -7827;;american;;1364;;' 150 redwood alley '
515;;` stars cafe ';;415/861 -4344;;american;;1365;;' 500 van ness ave. '
516;;` stoyanof / 's cafe ';;415/664 -3664;;` greek and middle eastern ';;1366;;' 1240 9th ave. '
517;;` straits cafe ';;415/668 -1783;;asian;;1367;;' 3300 geary blvd. '
518;;suppenkuche;;415/252 -9289;;russian/german;;1368;;' 601 hayes st. '
519;;` tadich grill ';;415/391 -2373;;seafood;;1369;;' 240 california st. '
52;;petrossian;;212/245 -2214;;french;;916;;' 182 w. 58th st. '
520;;` the heights ';;415/474 -8890;;french;;1370;;' 3235 sacramento st. '
521;;thepin;;415/863 -9335;;asian;;1371;;' 298 gough st. '
522;;` ton kiang ';;415/752 -4440;;asian;;1372;;' 3148 geary blvd. '
523;;vertigo;;415/433 -7250;;mediterranean;;1373;;' 600 montgomery st. '
524;;` vivande porta via ';;415/346 -4430;;italian;;1374;;' 2125 fillmore st. '
525;;` vivande ristorante ';;415/673 -9245;;italian;;1375;;' 670 golden gate ave. '
526;;` world wrapps ';;415/563 -9727;;american;;1376;;' 2257 chestnut st. '
527;;` wu kong ';;415/957 -9300;;asian;;1377;;' 101 spear st. '
528;;` yank sing ';;415/541 -4949;;asian;;1378;;' 427 battery st. '
529;;` yaya cuisine ';;415/566 -6966;;` greek and middle eastern ';;1379;;' 1220 9th ave. '
53;;picholine;;212/724 -8585;;mediterranean;;917;;'35 w. 64th st. '
530;;` yoyo tsumami bistro ';;415/922 -7788;;french;;1380;;' 1611 post st. '
531;;zarzuela;;415/346 -0800;;` mexican/latin american/spanish ';;1381;;' 2000 hyde st. '
532;;` zuni cafe & grill ';;415/552 -2522;;mediterranean;;1382;;' 1658 market st. '
533;;` apple pan the ';;310-475-3585;;american;;1383;;' 10801 w. pico blvd. '
534;;` asahi ramen ';;310-479-2231;;` noodle shops ';;1384;;' 2027 sawtelle blvd. '
535;;` baja fresh ';;805-498-4049;;mexican;;1385;;' 3345 kimber dr. '
536;;` belvedere the ';;310-788-2306;;` pacific new wave ';;1386;;' 9882 little santa monica blvd. '
537;;` benita / 's frites ';;310-458-2889;;` fast food ';;1387;;' 1433 third st. promenade '
538;;` bernard / 's ';;213-612-1580;;continental;;1388;;' 515 s. olive st. '
539;;` bistro 45 ';;818-795-2478;;californian;;1389;;'45 s. mentor ave. '
54;;pisces;;212/260 -6660;;seafood;;918;;'95 ave. a at 6th st. '
540;;` brent / 's deli ';;818-886-5679;;delis;;1390;;' 19565 parthenia ave. '
541;;` brighton coffee shop ';;310-276-7732;;` coffee shops ';;1391;;' 9600 brighton way '
542;;` bristol farms market cafe ';;310-643-5229;;californian;;1392;;' 1570 rosecrans ave. s. '
543;;` bruno / 's ';;310-397-5703;;italian;;1393;;' 3838 centinela ave. '
544;;` cafe / '50s ';;310-399-1955;;american;;1394;;' 838 lincoln blvd. '
545;;` cafe blanc ';;310-888-0108;;` pacific new wave ';;1395;;' 9777 little santa monica blvd. '
546;;` cassell / 's ';;213-480-8668;;hamburgers;;1396;;' 3266 w. sixth st. '
547;;` chez melange ';;310-540-1222;;eclectic;;1397;;' 1716 pch '
548;;diaghilev;;310-854-1111;;russian;;1398;;' 1020 n. san vicente blvd. '
549;;` don antonio / 's ';;310-209-1422;;italian;;1399;;' 1136 westwood blvd. '
55;;` rainbow room ';;212/632 -5000;;` or 212/632 -5100 american ';;919;;'30 rockefeller plaza '
550;;` duke / 's ';;310-652-3100;;` coffee shops ';;1400;;' 8909 sunset blvd. '
551;;` falafel king ';;310-208-4444;;` middle eastern ';;1401;;' 1059 broxton ave. '
552;;` feast from the east ';;310-475-0400;;chinese;;1402;;' 1949 westwood blvd. '
553;;` gumbo pot the ';;213-933-0358;;cajun/creole;;1403;;' 6333 w. third st. '
554;;` hollywood hills coffee shop ';;213-467-7678;;` coffee shops ';;1404;;' 6145 franklin ave. '
555;;` indo cafe ';;310-815-1290;;indonesian;;1405;;' 10428 1/2 national blvd. '
556;;` jan / 's family restaurant ';;213-651-2866;;` coffee shops ';;1406;;' 8424 beverly blvd. '
557;;jiraffe;;310-917-6671;;californian;;1407;;' 502 santa monica blvd '
558;;` jody maroni / 's sausage kingdom ';;310-306-1995;;` hot dogs ';;1408;;' 2011 ocean front walk '
559;;` joe / 's ';;310-399-5811;;` american ( new ) ';;1409;;' 1023 abbot kinney blvd. '
56;;` river cafe ';;718/522 -5200;;american;;920;;' 1 water st. at the east river '
560;;` john o / ` groats ';;310-204-0692;;` coffee shops ';;1410;;' 10516 w. pico blvd. '
561;;` johnnie / 's pastrami ';;310-397-6654;;delis;;1411;;' 4017 s. sepulveda blvd. '
562;;` johnny reb / 's southern smokehouse ';;310-423-7327;;southern/soul;;1412;;' 4663 long beach blvd. '
563;;` johnny rockets ( la ) ';;213-651-3361;;american;;1413;;' 7507 melrose ave. '
564;;` killer shrimp ';;818-508-1570;;seafood;;1414;;' 4000 colfax ave. '
565;;` kokomo cafe ';;213-933-0773;;american;;1403;;' 6333 w. third st. '
566;;` koo koo roo ';;213-655-9045;;chicken;;1415;;' 8393 w. beverly blvd. '
567;;` la cachette ';;310-470-4992;;` french ( new ) ';;1416;;' 10506 little santa monica blvd. '
568;;` la salsa ( la ) ';;310-456-6299;;mexican;;1417;;' 22800 pch '
569;;` la serenata de garibaldi ';;213-265-2887;;mexican/tex-mex;;1418;;' 1842 e. first '
57;;` san domenico ';;212/265 -5959;;italian;;921;;' 240 central park s '
570;;` langer / 's ';;213-483-8050;;delis;;1419;;' 704 s. alvarado st. '
571;;` local nochol ';;818-706-7706;;` health food ';;1420;;' 30869 thousand oaks blvd. '
572;;` main course the ';;310-475-7564;;american;;1421;;' 10509 w. pico blvd. '
573;;` mani / 's bakery & espresso bar ';;213-938-8800;;desserts;;1422;;' 519 s. fairfax ave. '
574;;` martha / 's ';;310-376-7786;;american;;1423;;' 22nd street grill 25 22nd '
575;;` maxwell / 's cafe ';;310-306-7829;;american;;1424;;' 13329 washington blvd. '
576;;` michael / 's ( los angeles ) ';;310-451-0843;;californian;;1425;;' 1147 third st. '
577;;mishima;;213-782-0181;;` noodle shops ';;1426;;' 8474 w. third st. '
578;;` mo better meatty meat ';;213-935-5280;;hamburgers;;1427;;' 7261 melrose ave. '
579;;` mulberry st. ';;818-906-8881;;pizza;;1428;;' 17040 ventura blvd. '
58;;` second avenue deli ';;212/677 -0606;;delicatessen;;922;;' 156 2nd ave. at 10th st. '
580;;` ocean park cafe ';;310-452-5728;;american;;1429;;' 3117 ocean park blvd. '
581;;` ocean star ';;818-308-2128;;seafood;;1430;;' 145 n. atlantic blvd. '
582;;` original pantry bakery ';;213-627-6879;;diners;;1431;;' 875 s. figueroa st. downtown '
583;;` parkway grill ';;818-795-1001;;californian;;1432;;' 510 s. arroyo pkwy . '
584;;` pho hoa ';;213-626-5530;;vietnamese;;1433;;' 642 broadway '
585;;` pink / 's famous chili dogs ';;213-931-4223;;` hot dogs ';;1434;;' 709 n. la brea ave. '
586;;` poquito mas ';;818-563-2252;;mexican;;1435;;' 2635 w. olive ave. '
587;;r-23;;213-687-7178;;japanese;;1436;;' 923 e. third st. '
588;;` rae / 's ';;310-828-7937;;diners;;1437;;' 2901 pico blvd. '
589;;` rubin / 's red hots ';;818-905-6515;;` hot dogs ';;1438;;' 15322 ventura blvd. '
59;;seryna;;212/980 -9393;;asian;;923;;'11 e. 53rd st. '
590;;` ruby / 's ( la ) ';;818-796-7829;;diners;;1439;;'45 s. fair oaks ave. '
591;;` russell / 's burgers ';;310-596-9556;;hamburgers;;1440;;' 1198 pch '
592;;` ruth / 's chris steak house ( los angeles ) ';;310-859-8744;;steakhouses;;1441;;' 224 s. beverly dr. '
593;;shiro;;818-799-4774;;` pacific new wave ';;1442;;' 1505 mission st. s. '
594;;` sushi nozawa ';;818-508-7017;;japanese;;1443;;' 11288 ventura blvd. '
595;;` sweet lady jane ';;213-653-7145;;desserts;;1444;;' 8360 melrose ave. '
596;;taiko;;310-207-7782;;` noodle shops ';;1445;;' 11677 san vicente blvd. '
597;;` tommy / 's ';;213-389-9060;;hamburgers;;1446;;' 2575 beverly blvd. '
598;;` uncle bill / 's pancake house ';;310-545-5177;;diners;;1447;;' 1305 highland ave. '
599;;` water grill ';;213-891-0900;;seafood;;1448;;' 544 s. grand ave. '
6;;citrus;;213/857 -0034;;californian;;870;;' 6703 melrose ave. '
60;;` shun lee west ';;212/371 -8844;;asian;;924;;'43 w. 65th st. '
600;;` zankou chicken ';;818-244-1937;;` middle eastern ';;1449;;' 1415 e. colorado st. '
601;;` afghan kebab house ';;212-307-1612;;afghan;;1450;;' 764 ninth ave. '
602;;arcadia;;212-223-2900;;` american ( new ) ';;1451;;'21 e. 62nd st. '
603;;` benny / 's burritos ';;212-254-2054;;mexican;;1452;;'93 ave. a '
604;;` cafe con leche ';;212-595-7000;;cuban;;1453;;' 424 amsterdam ave. '
605;;` corner bistro ';;212-242-9502;;hamburgers;;1454;;' 331 w. fourth st. '
606;;` cucina della fontana ';;212-242-0636;;italian;;1455;;' 368 bleecker st. '
607;;` cucina di pesce ';;212-260-6800;;seafood;;1456;;'87 e. fourth st. '
608;;darbar;;212-432-7227;;indian;;1457;;'44 w. 56th st. '
609;;` ej / 's luncheonette ';;212-473-5555;;diners;;1458;;' 432 sixth ave. '
61;;` sign of the dove ';;212/861 -8080;;american;;925;;' 1110 3rd ave. at 65th st. '
610;;` edison cafe ';;212-840-5000;;diners;;1459;;' 228 w. 47th st. '
611;;` elias corner ';;718-932-1510;;greek;;1460;;' 24-02 31st st. '
612;;` good enough to eat ';;212-496-0163;;american;;1461;;' 483 amsterdam ave. '
613;;` gray / 's papaya ';;212-799-0243;;` hot dogs ';;1462;;' 2090 broadway '
614;;` il mulino ';;212-673-3783;;italian;;1463;;'86 w. third st. '
615;;` jackson diner ';;718-672-1232;;indian;;1464;;' 37-03 74th st. '
616;;` joe / 's shanghai ';;718-539-3838;;chinese;;1465;;' 9 pell st. '
617;;` john / 's pizzeria ';;212-721-7001;;pizza;;1466;;'48 w. 65th st. '
618;;` kelley & ping ';;212-228-1212;;pan-asian;;1467;;' 127 greene st. '
619;;kiev;;212-674-4040;;ukrainian;;1468;;' 117 second ave. '
62;;` smith & wollensky ';;212/753 -1530;;american;;926;;' 201 e. 49th st. '
620;;` kuruma zushi ';;212-317-2802;;japanese;;1469;;' 2nd fl . '
621;;` la caridad ';;212-874-2780;;cuban;;1470;;' 2199 broadway '
622;;` la grenouille ';;212-752-1495;;` french ( classic ) ';;1471;;' 3 e. 52nd st. '
623;;` lemongrass grill ';;718-399-7100;;thai;;1472;;' 61a seventh ave. '
624;;` lombardi / 's ';;212-941-7994;;pizza;;1473;;'32 spring st. '
625;;` marnie / 's noodle shop ';;212-741-3214;;asian;;1474;;' 466 hudson st. '
626;;menchanko-tei;;212-247-1585;;japanese;;1475;;'39 w. 55th st. '
627;;` mitali east-west ';;212-989-1367;;indian;;1476;;' 296 bleecker st. '
628;;` monsoon ( ny ) ';;212-580-8686;;thai;;1477;;' 435 amsterdam ave. '
629;;moustache;;718-852-5555;;` middle eastern ';;1478;;' 405 atlantic ave. '
63;;` tavern on the green ';;212/873 -3200;;american;;927;;` in central park at 67th st. '
630;;nobu;;212-219-0500;;japanese;;1479;;' 105 hudson st. '
631;;` one if by land tibs ';;212-228-0822;;continental;;1480;;'17 barrow st. '
632;;` oyster bar ';;212-490-6650;;seafood;;1481;;` lower level '
633;;palm;;212-687-2953;;steakhouses;;1482;;' 837 second ave. '
634;;` palm too ';;212-697-5198;;steakhouses;;1483;;' 840 second ave. '
635;;` patsy / 's pizza ';;718-858-4300;;pizza;;1484;;'19 old fulton st. '
636;;` peter luger steak house ';;718-387-7400;;steakhouses;;1485;;' 178 broadway '
637;;` rose of india ';;212-533-5011;;indian;;1486;;' 308 e. sixth st. '
638;;` sam / 's noodle shop ';;212-213-2288;;chinese;;1487;;' 411 third ave. '
639;;` sarabeth / 's ';;212-410-7335;;american;;1488;;' 1295 madison ave. '
64;;` uncle nick / 's ';;212/315 -1726;;mediterranean;;928;;' 747 9th ave. between 50th and 51st sts . '
640;;` sparks steak house ';;212-687-4855;;steakhouses;;1489;;' 210 e. 46th st. '
641;;` stick to your ribs ';;718-937-3030;;bbq;;1490;;' 5-16 51st ave. '
642;;sushisay;;212-755-1780;;japanese;;1491;;'38 e. 51st st. '
643;;` sylvia / 's ';;212-996-0660;;southern/soul;;1492;;' 328 lenox ave. '
644;;` szechuan hunan cottage ';;212-535-5223;;chinese;;1493;;' 1588 york ave. '
645;;` szechuan kitchen ';;212-249-4615;;chinese;;1494;;' 1460 first ave. '
646;;` teresa / 's ';;718-520-2910;;polish;;1495;;'80 montague st. '
647;;` thai house cafe ';;212-334-1085;;thai;;1496;;' 151 hudson st. '
648;;` thailand restaurant ';;212-349-3132;;thai;;1497;;' 106 bayard st. '
649;;veselka;;212-228-9682;;ukrainian;;1498;;' 144 second ave. '
65;;` union square cafe ';;212/243 -4020;;american;;929;;'21 e. 16th st. '
650;;` westside cottage ';;212-245-0800;;chinese;;1499;;' 689 ninth ave. '
651;;` windows on the world ';;212-524-7000;;eclectic;;1500;;' 107th fl . '
652;;` wollensky / 's grill ';;212-753-0444;;steakhouses;;1501;;' 205 e. 49th st. '
653;;yama;;212-475-0969;;japanese;;1502;;' 122 e. 17th st. '
654;;zarela;;212-644-6740;;mexican;;1503;;' 953 second ave. '
655;;` andre / 's french restaurant ';;702-385-5016;;` french ( classic ) ';;1504;;' 401 s. 6th st. '
